82,39.94975636,116.3148809,2009年6月21日 星期日,10:11:00,2009/6/21,10:18:40,86,39.9477963,116.3183092,星期日,上午,白天,休息日
82,39.94981174,116.3132909,2009年6月21日 星期日,10:37:00,2009/6/21,13:27:51,86,39.9477963,116.3183092,星期日,上午,白天,休息日
82,39.98934004,116.3322177,2009年6月21日 星期日,15:50:00,2009/7/9,03:25:25,58,39.99307708,116.3266922,星期日,下午,白天,休息日
113,39.96951459,116.3539184,2009年6月21日 星期日,09:41:00,2009/6/21,10:53:23,179,39.97032947,116.3582291,星期日,上午,白天,休息日
113,39.98524864,116.3006177,2009年6月21日 星期日,13:01:00,2009/6/21,13:19:43,173,39.98645362,116.3028589,星期日,下午,白天,休息日
113,39.98756985,116.3024879,2009年6月21日 星期日,13:20:00,2009/6/21,16:29:18,173,39.98645362,116.3028589,星期日,下午,白天,休息日
43,40.01685747,116.3353305,2009年6月27日 星期六,12:11:00,2009/6/27,12:49:22,16,40.01118282,116.3467802,星期六,下午,白天,休息日
43,40.00953719,116.339521,2009年6月27日 星期六,12:49:00,2009/6/27,15:46:29,16,40.01118282,116.3467802,星期六,下午,白天,休息日
100,39.89865301,116.3878645,2009年6月27日 星期六,08:00:00,2009/6/27,11:33:36,44,39.90771957,116.376219,星期六,上午,白天,休息日
105,39.92539182,116.6595858,2009年6月27日 星期六,23:37:00,2009/6/28,00:26:31,145,39.90304324,116.6400454,星期六,下午,白天,休息日
162,39.97849069,116.3327311,2009年6月27日 星期六,23:57:00,2009/6/28,00:07:46,117,39.97804199,116.3290723,星期六,下午,白天,休息日
162,40.06439216,116.4069874,2009年6月27日 星期六,10:49:00,2009/6/27,10:56:02,46,40.06108979,116.4061705,星期六,上午,白天,休息日
162,40.06843843,116.3378889,2009年6月27日 星期六,11:05:00,2009/6/27,11:15:52,162,40.07252833,116.323102,星期六,上午,白天,休息日
162,39.99727873,116.3260531,2009年6月27日 星期六,11:17:00,2009/6/27,11:47:55,58,39.99307708,116.3266922,星期六,上午,白天,休息日
43,39.98601191,116.3597719,2009年6月28日 星期日,15:09:00,2009/6/29,05:07:34,56,39.98961244,116.3661447,星期日,下午,白天,休息日
62,39.9809407,116.3149919,2009年6月28日 星期日,09:58:00,2009/6/28,13:01:13,0,39.9781497,116.3145746,星期日,上午,白天,休息日
